unit_id,predicted_price
8ccfd5bfe63d65ae,355711.62084300065
515e9d14b890ee8b,511791.1320082883
b059e142deab99f8,347691.8997775678
ad703f896be84b07,510808.56354717765
ba18bd581fab1836,321948.37742646824
cd156c5c5bc8f585,628272.0799534359
4218b838c63784be,367179.77828138863
f69957dcda1393ed,477835.7728021657
d283eaa2c7560ec2,588987.4098058826
4fbcc9f09293d6ce,531041.555188615
569f768358f2dd99,312135.14074637025
35b09b9c725fe00c,745799.7606376144
cf2bd46bdc9f9522,341243.3932151102
67d6e189bc66112b,382338.27552725933
63ce34fc976f4bec,462685.4966803439
3879b089a8966a46,471135.09555121436
393c6734bfa30f2b,588727.637736796
40ee98e97e8dda9a,324817.8214082341
58b73c9d511cc7d9,309067.15146121505
40f6e1151a68d50b,394889.8839004124
6d1a5e0156cba97c,276745.0074750739
b17ce2f1c681a477,305843.96796505124
4fbf9fc762402c94,351869.67079361435
5eb5a96d5f023219,343000.9853529296
d6e1da717f5b2ff9,309700.9205856766
957fc6afcf126ab3,322423.9749928239
7f88b17c0ba93ef3,298676.568584889
59cd58d601581aba,256987.46892292556
e3d2938ce23ad430,341236.0791975176
a785dfad97946ed5,295968.3381385157
4cb935bc5c4073a1,590569.656145669
b7460b682c586754,309612.2760094902
d4187198c6eecae8,327654.4491723796
3ad83bbbff3b6bd0,353358.09977829346
e3a7eac7ee897852,402972.4885751771
9d469d5182e909e2,354814.81309282064
249f044034a97b65,324338.525792015
d90b963120a7ed0d,347603.2462491608
57f9222f65c864dc,367039.3282526112
9db2a44281099bcf,329089.75314249477
7400b6e5fa7b2626,335834.0970410594
81acfc3aa62f7ef7,309514.17719706125
96b2b6c558ed92f6,454960.7167073038
aa437a4cf6821d4d,616612.7143367908
4a990965ed3e0cda,425753.0041055666
a99a6213953c73d7,313298.3835637937
3af8d5f4807af410,339599.21167771984
95f21a35fc105fc3,480915.1113976144
73a51d0a36ea65a9,399374.63777903223
04797d6345d21a75,343655.10428087617
74c3759825619eba,359229.85614991153
153d2e9a89754931,283189.00963363925
5a1b83aec73968b4,423676.0878859241
1667a31b78ac8c87,339514.73250564444
84e65a1de6eb2ce0,409393.36136637896
08dcd7dee7b6e082,314326.1573442628
16bdfedf87807225,299783.79865636484
7103f11cf1dfe1dd,303996.8571685206
ef6bc3377cf00693,340712.5568530054
e833c7ffc6c09d3c,538063.6885085328
edecaaa2c2f4487d,308173.14588101313
2bd7ff056f4f10da,313830.5734195305
91a9ca352820213d,396433.1766846092
63b1c9d3ba4f052b,376765.73664080724
bf0803fe88751b7b,270693.1766502015
02f67d66b1421cb0,499094.42438119935
6007e69f09f613ac,406337.3329277715
4e838d48de9eac01,339663.50443389406
54af2a2bb51be535,384303.12761663937
5ccd767b151c7ee5,477268.56498687406
93555663cdad7f3a,388696.64916963124
69a0dd47a827238e,322595.88753994805
74dd3fdce4b609ba,356850.2755138851
19d1f9a524523f2a,385456.05148242874
4b79240c2fa9291d,383802.639042785
3008e56ca1e49811,338965.2070365402
8207d0c7848bde0c,433638.6673131953
6afb3696faa8dac5,433384.43237558636
d2260d1e0c174502,340880.9496905311
f5e533490763b762,494310.1565340815
dd8147c5b1736fd0,546195.4779931689
6bc6c35fe7155aef,370634.32271325996
28507a7624f79840,322462.52905743587
6ad19fb287fd295f,537690.7276798025
f6ee27012b3d3557,289362.77727696276
3f31b0c7bf1a127b,343426.6078733486
da11210f713a19f6,303592.2919311838
441eeb22313dc7c3,476030.6678427394
45424953e4b2f368,458862.48268038046
331905c29e200bf7,533697.1576897956
48079d175b3bdaec,445999.20977713756
91a822cb7b8121e8,281113.15102448215
5339e4797b1d8c6e,290160.5220204853
b6b3a18e1e0c7e21,340256.63194788794
e2087d24becdffc7,416892.38269501633
9214cbe5ca5ea563,399855.91388757766
88cc0746e00f0b2a,300796.72612204606
b3541671aa560ccf,326053.41814518976
d527b408cf25a5df,517524.7459242172
79c58c80bbf67374,339133.35816892784
70f35c2d6d2b5aa5,497727.2914794297
0337b2be57d660f9,461792.2476920709
68aa02e3d926e073,345376.736181574
504a76074f3e1e3a,337454.358228675
23ca1baddcc84afd,462449.5177054177
31937dc8dd6a4107,269843.58695900155
8c215da4d6238b46,529003.0997608016
f8f96198d62a58d0,375229.2740340782
231d49d2649f1a36,332290.3262780825
057bc559758b49fb,350937.24847004894
2225023b3f926c6a,285451.898078671
d9d26dda321702c8,278719.0449900827
192c76daa5a3aa74,476952.64857710013
43f587ed1810ab2d,338239.6500031895
bfa6b9ec2e287ef8,425822.8769514565
50d8b6eec3e61815,707693.143899785
19a1512bae884120,289268.74953555845
ee195d8d1fa34511,457995.7621959151
87c17b919cfbf57a,499685.41890210845
eab11db681295329,360771.59568295645
60e4416631ff0104,320220.07027728716
369875df978d4218,394666.0864302319
006ca576523d4bcf,420320.42459800007
3080f597029bdc01,320440.595974659
81d6681204b9e7ef,437467.6782043682
7c84f583161c9626,324404.29360783345
c649d196de30c68b,577644.1709254287
b1444b5d00348f19,486469.9382888193
21a10335585eaeb6,509950.57061982696
d057bd2f675609be,401797.7093728745
8a9260c97eff3e27,375871.2493451337
48ff78a2fcbed99b,888471.1811499315
5a6260c5bc8fd7e5,547542.9856170216
1f381cbffc785cbf,472982.6952265473
07bc511076e4d154,428669.89980354527
e1f59e283a5a8f56,414886.64607889083
f5e9c09c8760888d,660666.7797416863
1fb7aca2d944e3b5,775557.573087602
a6c7fc58ec37bd14,605252.6808249636
5d8850d7f4842523,470390.42649533367
c02cbf189bb926c7,361905.1144258929
0a164b1ce896b053,563939.0704581696
b813ddaeaf07e81a,547505.6978447372
6a93411025bbd386,489326.041329798
60d60b6b7f8ad03b,400676.8780621645
55082fb7502c8ed6,450460.95750998054
a830c91bb325d25a,462803.7434297158
40c5c496890e4e8d,619021.8161333672
287fd53a79a1d629,358868.2912363353
3909169f04de2842,514584.97853926645
de9ff1d8ea3609d2,466251.33539830917
4a713e137eca9966,387839.81230576226
298809f120c48748,966568.4877103327
227ff72b7600f8fc,384205.2722081437
173e6a75733d9a62,430392.40449403116
60a546f635929303,597028.6805220596
e83577b0455fcb99,436065.65429551585
9a6408f361aaebbf,466847.85338632483
78c636e0a0e0a4fd,480236.78407417214
ae33903589736739,550884.2953345667
819856ad93d554b5,421061.67880060204
a67b4df4b2d44f15,465373.4219562751
3d12b5685912860d,408470.41213852563
e22e327ce903ac10,469227.71734289156
167df446070449c7,751304.2428621323
6b26eacd5b1093d0,517919.2065691465
9a5ff80a6b53b172,780288.9165164178
917d07169b188b6f,528673.3650223077
624aa56d3c3d3354,408860.5182076764
95e5e4fdb0b32fe6,836535.9432484433
5cc5495ae3ebd306,516573.9094514658
d38c4385b2cb0211,460682.83506016905
18636fcda712b750,478038.9669869253
595ccb26d53c0484,586901.1621878486
54d2ec3f462ad1d9,392696.91413416207
acd5ac2aec678c5b,436749.60180277604
8e6ae24cb2bbfe0e,423788.72259155306
f060304bc4789608,375684.5532421991
21be77f8b9ab3fb3,473596.7371032914
6431f3097472ecff,415309.40786495234
de4e05ba3152f50e,411199.2327443084
937833f32dceb4c1,447187.6155638928
6e127e8ac12c19eb,620092.8122000182
cdc91ce76105bf82,470588.09617531055
49865800c48ad034,521607.0845155812
59431eb9cc61eac3,415765.3699862885
00a0683afb7d8232,446215.7524571822
dafe07476cc3cc79,675256.8532143997
6a2a711ef213619c,444313.5137811589
4fde85327a44ed8a,497204.10230668343
d4dcec70adb0f2b1,527592.491448394
07fb5b7e328a806d,393405.78983636136
78a1e658ca605095,574838.4634251191
8ef92f92e5747b40,623705.0963231906
10cc894f8d0574c3,461445.4452386367
393f6011516fd520,618374.3020584978
be64d58dd85391ec,403292.47118587187
0a85944cfa450d4f,394299.6348903699
2b0849bb6568bf88,531860.9077897737
59418af5565bda4f,522973.6703787056
b8d2075733809610,699489.761697278
d5f0eb815ba4f02b,407968.9161914375
6f7a17357153d20b,661253.6020129295
0e8b6e22eca95119,732227.8601986864
bd859ddf9fcdc9e4,702291.6949989143
54f163cd3570e62c,510747.97676478565
64cb060ab6b2e394,695616.7966685125
2b49316bdb6ad4ac,586408.4587778519
b1eb40f94de7fe46,562660.7434384014
3e7ce9cac3df9b60,464719.2368619874
4b4483522668b36b,583932.7312232283
f6728149fc430e36,347027.29636710935
9e5c2ea52d17ec7b,480078.92437960365
b50c936c84737643,1010807.3183048443
56a9b91700ab8804,408975.66938062984
9d1df66bf077dcf1,976729.882069313
978ca78eff73b6f0,517096.72738545644
edd3c589a67db4fc,485848.4093335343
d125ca05ced4aa3d,452735.0273325429
f07a848f54550bac,429347.21116189245
98aa2092362f1490,422281.828572018
b66df32f7fd25c2d,508647.11772574094
7aa4400659665bdd,667562.0587649675
3deebd1357c7f3e9,448523.5555871331
71d563abaae2ff40,491272.5032272729
379363c72afdb4e2,613558.9564229858
3fb08714c4b1a3eb,650941.2609815794
576932634e39779f,505573.98208998854
353039b6a2346b1a,551643.8011572117
d77483f6d33468cb,594068.2119548634
744d7636478d960f,532454.7474771979
130f45696b56eaeb,615120.73308628
2ef74ec3dffafb33,470553.3923238065
0e91a488a3974f7a,920541.3462740092
0595982230cec197,775083.1020398277
3103120a5697294b,555831.1557825748
038579ddf53b1a72,662255.1809452967
d61cb67faec321fc,495006.59625244304
366c9555fbe7a058,434215.5669551808
cfbbb527151a15ab,942533.2915418702
89f740ccdc22621d,562978.8666332299
91c74ce879b2ced8,504847.18049976975
421f0a9a01d9661e,508414.70572681015
7dc24c7562afd360,1023575.0201664306
614693aaf51fd02c,795471.7943328014
a35736b8d09d8bd4,892828.1185370133
1ef4b112e90c5164,645116.3996700569
1a276ad8828242cc,594676.8245495901
c66ba290e9cd6521,474070.1181982239
8427776c6fca1517,620055.8199184437
8a8d21667d2374f0,1054580.585644363
ba95c915b13e29ab,549003.5160253014
88c2ccf06e55d711,698544.5512481444
46d01c1e1d05149e,446339.46566362865
e7e2499958b7cc06,675260.9420505525
8fafcd03760bd14e,1066271.1217547473
619e0ff5790fd76c,528504.0574208003
846ebbd71d11befe,605573.3005871042
5680050933b0b735,685700.4549889681
9d9184e8084e6290,637486.0584102824
994d5fccced6cae9,543731.6500817069
05f27650db02dc17,637783.617094253
e214e4125dd0a7da,549489.087040664
53960f3fa4e10fa5,840590.9536400158
fc9336b27ac1e527,647295.513836292
80bd371c435ab192,942924.8122228975
45e32624237d37ae,516019.4511725027
e3a8ec27021a5587,653343.7760726874
00e13d7c51227fb8,810120.4215393692
bf04b35d20b766ea,510480.3074663694
db58c0d4a9ac0757,469481.18731150957
3916494a88b1c8c1,509642.9632011448
2f4d58a65260020f,743924.2733998505
d371c00e351ea0a5,649273.5685892327
753939cf658cdac4,1051803.5947204405
6a51e53f134f5405,500965.6422300805
7cd3f1db3de9e8be,464586.07247875177
ff9332f0c6c7a940,422614.3760324781
a967542115fd2586,820366.3071389232
acf809c7b85db0c0,395156.26444677805
6183f191e74e17f0,508326.2022811481
ce53fa69be8c3838,734208.699775776
8d3aece1ac67399e,470150.7503438857
6e80591f16fe7a28,481624.2689052474
e8b7b695c1a4ad73,855113.7192749834
b1c346b49a1755cd,746687.8911253773
a3e6cdd221db4066,1006729.2566082149
eb3487c1a6398668,685783.8509008441
4745560adf2a3ced,813451.3621200916
830cde8bc22b5555,681758.4547811134
ea7184db9bb13b49,499755.6371923158
bae26f5facbe2e2c,434961.8008793515
74c486f8f04e2f90,685369.5405095491
4a43072eeb8ce9a4,583689.8705313476
1c667149ad899403,911102.7022380333
3cfe49b67753e492,703621.9966373233
84ec3e2ec0622183,627466.2161489615
a0062842947535c6,1415674.490483926
8bcb0e5ca7fc2fa7,923617.4715496723
a75d5d03a2a2a256,766953.1783906091
eaacd8771c43cd6f,578872.4276429709
cc5a37d64cea1cae,605759.7373118285
7da1d75c09d770f4,890273.7830051025
7ad5910d2a744dc3,407107.9908404865
e092875f6207744f,646591.7265403118
60d81a703faa6921,501304.695416561
1ce9e4b6f94a1642,701907.3125401295
bed2cb72a734d86f,685564.3254653352
3c8297bfb0a7cbd2,852519.6505136192
905d282b9d66bfed,883898.5731755721
5ee1a8b5fce6df3e,503276.25092823745
116857de785d3d2b,574165.3239891533
da6c8a0a50a14ae8,518652.88601708086
9301388f834e27d8,529047.9755162313
38c329c4c692c782,535749.2174988007
1e5eb08f5ed4b8f5,612278.3828845298
96bba4afcf29df6c,980222.2329714462
a2302694084fa803,612227.3915616212
d9bf34bc028f880b,1335005.732996753
3eb63303500a5cad,742686.3273455094
10297f8535898954,867323.4708839271
5e6fb94c3d357c16,576434.4260113563
07b0d422de34d75c,459420.34676085564
071cd8f66f9bcbad,558243.0192380662
a0b3406b205471a0,689745.5951181358
3f0bd00dca034acd,824379.03043848
3001b9e62ad8435a,626845.8686138153
68c5bfbc5f1aa866,709101.7508696611
21f40eb5db86a0e5,638796.8681907107
0b440ebfd14724b5,986865.8390304606
e11e9bc082d8f776,966360.5836833138
26f8e7cfa603c276,674364.1595728706
68c13f28422b03d7,552394.4394181077
252a780b201518c4,890632.9775375555
915f9b87c62e10d6,1136668.0196200786
0fabe7ead80c6b98,594129.7804028104
87568631e9d7eee8,825604.1018014846
65c3cc1fd1f8e361,542880.7006184609
82ccb01598784f90,637371.1601502908
54c45d9ce4370df0,539469.1054872443
0d5d64a5c8c7650d,776132.366156602
b6eb8f106c48a786,698603.1971639792
5ac692c63cd10fb7,1151728.245165464
ed22951c0f0483cb,725067.4762689066
dcaa8a93c8b751e9,728765.2530489548
714db9914fabe148,1428834.626253621
f97d0fbcbfbdb3fc,755584.885074661
979e0a9668caf53d,1055966.171492387
7ceea8997918e113,521782.7918299508
da5075bb8c8b9165,1511774.2967363233
109ebc8441563e69,640323.5400933933
ab2b75bff6ec65ba,875731.0846120198
5acea51d48f1a5be,600413.1606130779
8bfae78eef1d3c4a,1033477.0731123999
8d33e8575a4ac11e,790039.8170258283
4e0537df98142902,750240.53702374
0283bc85f2fc6b12,992676.3817809242
b03207f1b3016342,1142607.9237993627
c44c974bd87ee167,875528.1899802608
82911c800fc17d96,889128.9026392482
4ed682bcdaea166e,640421.4889591235
754b3ad11cdd1e0c,553337.62884317
6bd1fbd2835458f9,691087.0304610803
db2db7ef238705ef,1199141.311276733
c6eb026786f2134f,737809.5772327142
e27fb5ee963e8a19,800050.5690635333
e472b8ea62b8f694,1122504.212709368
368b1b48235f73ab,690970.1132489843
abc4e0840caff629,764647.9955338495
bdfab2b0ae55504c,992251.6120419633
4b585cd453cfa05d,775734.2876677794
4f816c51b4191a83,616818.094549297
f97f6887a89debd0,827679.0282245756
1b0702cc41003b9b,591669.0368429208
0d7d0981c44e2043,528190.7133207086
2a5772ca9c719cef,586867.5208836871
658a9bf4145c9811,989679.7492805277
89f35051bc0b97ef,739221.0992157029
b1be7366ab52bcd8,788701.0237449384
d1ac30e6e13de803,462131.941788141
1774c6160d0e38b0,618838.9602094648
a9619797217b55d3,833647.3961366357
ad1f67f1bc6686a2,764546.637920338
ef176abe1f4092c6,1037771.8082793118
0ba8272f84219775,644077.8914372084
bd717d309a61c596,888997.3878978717
515f1667b9ea39b9,650662.9466986895
ae7e512ddcd09fc7,1533967.9019597229
338e228e62b8b7c7,742162.1471726823
ecec152e4dc9a57a,1048066.8063434239
529f259f27d31b4f,574607.8861504256
5a7b05b3b67ed532,794054.9820432244
32702f4584efb150,1294011.727848342
3d5ebb5c152f2696,875733.6860473519
50ef31e09d563bb0,910303.76871937
8d3e18f7019a7142,450754.35061626026
4b2fa3bf0b77790a,831850.0011554674
4770ebaf4b9a277b,936165.6378665932
d123e40a6db455c0,989079.7626339068
293c08cc70e19c5d,666186.6289767228
166e7bb60b2ff26c,840518.2972623052
b15ec029fcbad457,626138.6386572457
a58f3553abc16a7b,753364.9531908302
759302ee8d2eda72,523322.6732708301
b541546771c33077,780864.9216375203
378964e682048670,737148.0333599992
64972563dc1eeed6,724822.5899051339
459c2fff652a4ecb,693984.1762239414
499ed896874e925a,695185.8306819274
79c2809c73b49601,501701.7409583243
e28e3089277a4f9c,825341.9788685723
5932d6a86b67e43c,776129.0895168079
3303324bfec6f6b5,750523.250681274
0bcd3fa6fef5013d,736739.7874191916
1d31a7b79d9653e6,626757.6086161773
b6cf885879f95ef8,1094319.4466185672
5cd3287284fc1128,478777.7134098211
c6c30d17de296bf3,766587.3258708377
99e17b83604a4b72,577457.2743119582
41da13a1996b500c,609765.0978012588
56f380d9bd843283,699436.7745912538
84e5713f68c845de,998542.5966920946
1ee5ee68ad354725,694744.6995135914
6d8f0c68ef260923,2222564.915619196
c6b86e3761363a98,943069.9564177787
48c6ba475d209928,842562.5211332586
04d0a2816f55011f,504578.97906166693
7cf57638f7b92d58,683647.3981293452
6efa35ff8a6a4887,546753.7899815801
f09934436b2fe219,744421.7616865535
9374dd7de208d4a2,644134.0128693763
d79f14e42edce120,939094.4039326445
31372af277c0b64c,937608.0011317425
38929a85657a3b25,587106.5591796807
95b5bdeed0222ffd,1072100.868944854
98ed6d8da4139d11,603626.937934654
26ac84464acac1bc,663242.8490076317
da32eeda21ef44b9,564052.9229287448
ea524387b7fc7e14,1015131.6045378156
cdab6460b89d258d,929062.1391220916
f24ecaaaa82da008,655575.1671428268
0e147e9fd2bee326,1092661.8914209781
9c23ce5172915a90,513617.7984577138
320cb496e5468edb,659530.3226496658
005263e5f7851521,412872.48163945926
51d8a502f826c230,881008.5946700451
e731d50276aa3c1b,569755.8433016072
084746ae4076e0d2,515011.6209108039
9483adc4ea583dd0,770971.5132983606
34d8173f48743194,955597.3941952195
ef258cf018308c0d,510561.5556580267
9c46a339edc15365,889957.1968853486
0ebc1c1b0a089429,564608.9052737579
b2c0a4b4170e4aec,862254.4259911296
484fb990d35823bf,956039.0851855653
922710954147ed55,826151.5861196942
9ef34c088478e774,597558.3392118447
e080fd36a7a5e2a8,542058.0469427778
683eaa957eec296c,716309.3564127273
c3e9bef6e2060250,668192.6965039505
23cdf7a0e44a910d,793058.7418320228
4958696110a43d35,1044231.8606767339
b0f846359724e3f5,873910.9836499712
8e2dfc7e7bf9816d,1138268.0580964882
85804e11ef1dac95,870621.2821840247
8f6130998b563b53,681219.6306443195
6c3f731532ac71b3,1014438.6255235593
8e84a844b1c9713b,549702.824741458
6c4522527938e077,549218.7594799179
f2a657dfb992c2f0,565601.4120893811
331bcea62b868d9b,434432.317508814
9aa9f8e79db381ef,600012.0592940748
2f8977ddeb39fdc9,603625.7826372503
4195708b9c64db23,540455.9444058852
6512dd017c20f81c,626969.968922847
935563558ddfcf58,769478.9771736833
b3548418ced73a3e,722266.2389303272
c423fa606a078b7b,664199.223231945
486a89c8ce213dd7,1035684.9860537925
15d53bfbf704e23a,928750.5873149282
89a806724064f63a,588760.5369407898
44a02a13de35be42,823311.8248018768
05ae4c4098573b19,1290213.6601847569
f32cb4557fb8b1e3,587012.3795870396
0ce165f203519aeb,1065541.5877052604
bc608b7d3cbe3531,1070226.911864832
65303b955bfb3b6d,673919.1564411699
f38bc26c71bc8b0e,562810.3199283018
9fbddea7f4dbfe04,637294.7804374738
fac03e2944060049,682855.6161654744
059653390078af59,659836.5818657906
8032b2d79aa66021,831713.3609610904
3ad3cc96ecb470a9,764769.7510691816
43db750947a9dba2,1039251.1330042405
ed340d8bb210bf1d,571700.6117060945
f6d2d2dcf5d257e5,715468.1592610894
7d2d19779783d7b6,652601.2828841042
6cf1ae07014e228b,663824.8901444809
0636bfeddbf1365e,568876.2667242856
3ad9ddab2f3e7b56,685636.7819042335
f38d145e716b1e21,497038.2852522749
e22726cd956cc408,517996.3880095715
9c6e6d070734167b,590140.0586920049
f072d29710d57333,1211887.233762727
d6559d6197105888,758744.824043147
4370a10703a03c4a,667585.3480602421
e486eecf826e071f,949037.093806115
c29a29d6363ce1de,936522.32415434
9ef9ffe706252c9c,939774.9785052208
d42232adab7b7c21,711880.1430956953
de34a8fa5219446c,790454.6810344035
09db97d95da810ba,603312.5016997519
18f401270e5f9516,550043.4489988964
2de0dd7c0786785b,752916.1670057322
398576932675b16e,1027849.2383946314
f2ae69a43caf88ff,599938.3584078869
3bfec892d819fa1c,821735.7402532927
93afcfd8f94632ed,866406.1402747849
c6c3ab8dc0c26264,605389.5238255153
282a00110552a6cd,733240.423685009
60f51a6c71e790cd,857811.8066756141
7aa53559b153f9ca,759221.4073149958
97892caa830d33c0,619048.1661322042
2af35cf7657ce85b,607147.0881655883
315c4ade7ae3355a,833085.1690946827
75bb087bdb7cea7f,460668.1081930745
f93296e1103b633a,1022709.0770807293
2ee204c4c5e937db,828985.8781619006
4d90038fea02abff,814664.3789615028
f6c39b7c1b906b7e,881911.0464426224
20406b38405ca53c,522768.1214989494
ade40a969ca98582,738082.8592306111
a200974918775ffd,731005.585841292
ad4cd781ca257526,1002004.803405867
e9a06a24409d0bdf,526204.1218013884
39c4a450919e5707,720642.9269147586
b6af32b1c247b11a,933199.5293359159
a48476590e1b764c,756688.9078252332
b64f44b70b596412,618302.6651175359
74a65bb678253f83,566854.3609697833
bcadbdf01c00cc7a,1288041.3917234268
88be5b77d13ef6cc,682498.9540244311
5665a5cd3f1bf55a,687372.8926269306
4fd9578cd34a56bc,663604.1492352844
758529f00a6b92e9,722634.1555737586
93d6c4e9a01d6063,1251404.2350722412
01692b27d039e829,813780.3796818609
c8b6812800fb472a,758128.6783827966
b88770251cffd5db,663316.9131003891
5cba4aac4393f568,984343.266927081
594080f87032af57,766211.5105008011
5fb5c9a2047e9f31,657834.2456381768
9215c610bbd33842,618014.8125259607
8df980ef0ff49ce0,672275.1229583034
2414cc77e86353ab,627183.6871643704
979ba77df4e69a37,499970.6611437256
f37183f7d574dd77,626365.6913525892
1065e6d619d0306e,851531.915306069
ac20626e7a97d1aa,801781.9714295362
3e176f9e32b93ceb,626191.3300031162
97cbffbfdc49b4a7,607395.4349448914
9e6289c2561d9962,578058.7560871973
867661dfde8b8320,805879.8780897348
a2df11fb1a20f705,786638.4211182168
e9fa2633f26355e6,923468.3462102306
b3937539a52c3ddf,1671888.0266961178
b9a33cce5b1d3560,797715.4264272567
aff7509c55ccbfab,571703.7892240484
ee14154f3045850e,817136.242100531
c70696ab26ce4eb7,632976.5339566984
bee982fd215a8fa8,1256401.4254633286
473b2fc300315017,637576.8898638228
8c80df23333758a5,457492.12735259463
ebcd9ccff73c2cb5,867066.093309293
7841c3faae1ef5ec,847910.1365648926
504a31592e0c3016,1049044.3405211973
c5a236396ef13848,662751.4152660066
0d830f529e77c4d5,1431952.8901102939
0a5f0f752bda5c41,616904.242571304
1e58ca690158b419,946741.4861035028
468d1e3dc303dc86,1165135.686654493
f259bba9773611c3,512410.17627709766
e824cd16972ccd07,564502.0802251498
991d92b357b74264,1053499.9798632255
1d3d65571cc73bd0,968952.1449037218
f1d62277695033db,886813.6291932549
e9a609e8b91721b0,447557.2094842383
67e1eeffa2b01f5d,906325.9305305327
a7a00d7f139cc9f8,610085.6939154529
dd3cbe3d4de90f4e,616504.7417285657
5e29d4cc7146f8d2,977817.5585552937
7a17935d994defe1,698680.0325477476
73143352c0801287,736668.4591577745
797a0c08fb0e821d,1011372.8200768378
9fa60d06c78442c8,636457.5531325212
682b43dacd5a9323,531017.5266776956
6b4ddd43f095acac,1156397.4197574987
8091265cc1511e9b,728075.8844183974
698da21bceba434f,1304805.6790722816
ee2ea9f21dc7ff4f,1077984.790229697
7c1d59cf9d609168,500481.56022776413
a23e433ca0715c99,569861.7477255004
3cca03621ba63403,563529.2591842233
40220ae6330621d5,647794.6813336842
958c4de5d2aa67dc,1204988.6584544636
02741b5e26c171c0,945158.8944236784
a1ea1bedc3af6853,763043.9941780056
08cc12308a855d7b,1024935.5036503781
edbd3313dbaa8c0f,986994.7741287258
dde68b074affaf02,633749.5356164484
389ab1587e8529dc,586281.3861923821
9a53da0eab5487cf,802254.3292268026
1ada1c2971eebb07,1043240.764694747
bf03e25876de735c,869731.7889505236
7a2adfafc63614f5,586127.8559126767
881e81e88aef6251,858775.303309617
8926908fc508cc3c,732748.4196300105
e5265c9c0f3b6bbc,1141302.061615568
dc0c153f7a1f012b,570918.8947449997
b7065835f5dedcde,914573.5473557732
b6d8fa602afe4f10,573395.6957734793
c6ee7bbe3b57eb2b,725078.6053043581
a8f23ccdb889c2a8,1239482.4054647328
ac06ad491be29ca2,1103177.1785615494
162602cc83b16186,864764.7774212981
6dad01571dab3320,640972.2658743939
d3d02aa7d2dcb37a,512562.4076978785
d7e0ea9998eedaa9,811232.4025848047
a856ccdc6bea6944,574605.1577932502
12465da3fb0d6afd,833208.3876113237
944950f956ef45bb,1183877.9349692108
3c671c58ceb9e4a2,798938.1304028995
148d71d94338b593,505802.6963085078
f63c30822d80e611,1350007.332070987
4011e1daa10272e8,518151.4254655809
06dbbf7f5c97f7d9,518649.5918123228
f9b57116f6e0d01a,856977.898516455
37e6deefd9091ae0,601065.740019904
f3ddb82a79d4a9a7,585061.4001723946
6ed9adba61635b82,817329.7773275004
8764531289d04170,1175475.6299299065
255c2bc450580c90,927563.6590694974
3f4a06cbec94a9ae,636424.2541704515
2f609343c70fbb40,585921.3790267892
40f16f3efc7e5366,1085669.5672368894
0a7e49ff66c0995e,491438.7521547331
06aac74d20c5dd81,801107.5164623949
6104e7a4e6bc5c2a,862544.0593525844
878aa2262d8c9339,583656.7344751649
73fb6fced67e1e90,497426.7385875648
9ca9b7aea304b249,650238.4185722794
7a86647a3fe4c395,875005.9701697319
893644eb447c0594,705136.3862365591
c8a37d7ae113bf7b,737123.9525177932
fa5e2acb5408e477,599772.1862185294
4c8e8d2090ced1de,651768.2848711611
4d35e7adef9b0df6,532250.6885862567
5dd3e1cda8464761,1239781.1079079243
cb7fbea7c4ca77c3,593966.2631789776
cb14cad21d4054e2,772228.4576318578
b8f342bb1f49563c,682583.6320179251
cc35014523dfebf8,674809.3643509347
9f6bfd233b38393d,546492.6663294905
0e69f42da33186a6,488161.4723985722
db05d872a81c7d00,1379683.9943367243
6f3bfdf26b0aaba0,848104.5762187777
0abe461615d54e88,507226.5592503995
df4b32feb78dcd0b,829338.6532021322
a4612e1e41fb914f,830217.0762258887
099ed28988f6f6c7,1456703.890243692
e8b482cd19f5d30e,762997.5571765989
8875b60c71b9023f,747694.242862571
c9ff8fec6b2e83a2,483215.2467915246
9ae50284ea37b45a,898888.0458881989
e20bc15c2d971e2e,699690.5970530855
90dea18a687b528a,980690.1394663213
e553f4379a2a1823,1724609.2319321525
467afff44dcca7d4,1533343.204761625
d70b8978fb6c3855,1287291.506213616
4838b35b0a4c9c61,714305.5225661631
773b8dfe56914ad2,926067.3067843433
8806a306608f37c0,1014629.9753249326
54d88e9e2c6adcfa,1021121.0622066938
e8b0b4717245a418,664649.7856998781
fd41c56f26adb976,603395.9281388192
b7e4b441e42cc299,735022.422553228
56208ddd88e7e9da,694612.4692666604
af877bae9bf288df,865300.5817729365
effa868c48df0753,912845.5535662544
b6d656e502bc208f,743967.4783415734
0590d0731f1fba59,576483.5038497169
3b2e8f5b37b97d71,909338.8073879362
97625f3af5240823,1064255.7870308352
459183c1c5380cc0,1846373.008792259
54f272c43868dc30,620650.5850886527
128d847ec2944c9c,1189266.2726342103
bacdafdd46e77054,908063.3065985398
9f3db488e7ab265a,801670.3864689036
bc61e7d6be82e765,1415291.188991259
e34d8ba150bb14e0,481708.5720848688
2069b0ee1320fe31,599638.1995887719
415a25004014733b,968753.9530466554
c2b2a9fe4a7bdb81,636622.7534820592
65dd2aef39872af2,919145.5093523125
92e605550399a194,545200.5617163604
ae13ab318a21e8d7,762517.7212545468
348b8dae6d84db95,1513028.6115717152
fbd82b03fd89215a,1033053.0064608878
d0de0cb8b5beb6fd,503643.72028417845
ab1259f8118b761d,913656.5135332554
61232154ad45ac0a,495470.7396991382
1534fcf120e64b2d,1921970.9194950345
